budget_bytes,dino_similarity_mean,method_name,n_attempted,n_feasible,n_infeasible,psnr_mean,scene_qa_accuracy_ci95_high,scene_qa_accuracy_ci95_low,scene_qa_accuracy_mean,semantic_similarity_mean,ssim_like_mean,stored_bytes_mean
256,,avif,288,0,288,,,,,,,
512,0.20013725176534575,avif,288,161,127,19.935886551574804,0.3338509316770186,0.265527950310559,0.2996894409937888,0.5761020227989054,0.8933559507746132,481.22360248447205
1024,0.46313911149692205,avif,288,180,108,22.385395700504997,0.40555555555555556,0.33194444444444443,0.3680555555555556,0.6810621206959089,0.9355684578770853,939.6777777777778
2048,0.660947582310008,avif,288,194,94,24.70283550599812,0.44587628865979384,0.38144329896907214,0.41365979381443296,0.7854124727015642,0.9637602531387353,1761.5567010309278
4096,0.7261777065747174,avif,288,282,6,25.852470498095116,0.4698581560283688,0.4157801418439716,0.4423758865248227,0.8133481550723949,0.9673172029265326,3613.77304964539
8192,0.903425883134486,avif,288,284,4,29.891706140833442,0.5360915492957746,0.4823943661971831,0.5088028169014085,0.9230168894143171,0.9893933549605455,7019.852112676056
256,0.02636180034379423,hybrid_text_visual_latent,288,288,0,14.013821718811489,0.1440972222222222,0.1032986111111111,0.1232638888888889,0.5109650996617146,0.4746156458965359,189.97222222222223
512,0.032975830891195476,hybrid_text_visual_latent,288,288,0,14.754580966487879,0.1970486111111111,0.15104166666666666,0.1736111111111111,0.523407064895663,0.5644112026232089,400.0625
1024,0.0498584123933041,hybrid_text_visual_latent,288,288,0,15.972035509522073,0.22569444444444445,0.1753472222222222,0.20052083333333334,0.5389884786887301,0.6667554527272963,906.4131944444445
2048,0.07527819682824581,hybrid_text_visual_latent,288,288,0,16.832468163385336,0.2361111111111111,0.1840277777777778,0.2092013888888889,0.5680876314226124,0.7260260369463137,1514.611111111111
4096,0.20043285623089308,hybrid_text_visual_latent,288,288,0,17.93222925015898,0.2586805555555556,0.20399305555555555,0.2309027777777778,0.620071354529096,0.7892363827146186,2625.9791666666665
8192,0.8981606144871976,hybrid_text_visual_latent,288,288,0,24.09156844731727,0.3654513888888889,0.3090277777777778,0.3368055555555556,0.9536126320146852,0.9555414791536919,5325.607638888889
256,0.9999999917215772,original_raw_oracle,288,288,0,99.0,0.5651041666666666,0.5121527777777778,0.5390625,0.9999999917215772,1.0,196608.0
512,0.9999999917215772,original_raw_oracle,288,288,0,99.0,0.5659722222222222,0.5121527777777778,0.5390625,0.9999999917215772,1.0,196608.0
1024,0.9999999917215772,original_raw_oracle,288,288,0,99.0,0.5659722222222222,0.5121527777777778,0.5390625,0.9999999917215772,1.0,196608.0
2048,0.9999999917215772,original_raw_oracle,288,288,0,99.0,0.5651041666666666,0.5121527777777778,0.5390625,0.9999999917215772,1.0,196608.0
4096,0.9999999917215772,original_raw_oracle,288,288,0,99.0,0.5651041666666666,0.5121527777777778,0.5390625,0.9999999917215772,1.0,196608.0
8192,0.9999999917215772,original_raw_oracle,288,288,0,99.0,0.5659722222222222,0.5121527777777778,0.5390625,0.9999999917215772,1.0,196608.0
256,,text_only_memory,288,288,0,,0.1701388888888889,0.12760416666666666,0.1484375,,,223.12152777777777
512,,text_only_memory,288,288,0,,0.19791666666666666,0.1519097222222222,0.17447916666666666,,,473.9861111111111
1024,,text_only_memory,288,288,0,,0.1987847222222222,0.14930555555555555,0.1736111111111111,,,695.4375
2048,,text_only_memory,288,288,0,,0.19791666666666666,0.1501736111111111,0.1736111111111111,,,695.4375
4096,,text_only_memory,288,288,0,,0.21614583333333334,0.1675347222222222,0.1909722222222222,,,1393.5
8192,,text_only_memory,288,288,0,,0.2126736111111111,0.16319444444444445,0.1875,,,2144.815972222222
256,0.032975830891195476,visual_latent_memory,288,288,0,14.754580966487879,0.1857638888888889,0.1484375,0.1675347222222222,0.523407064895663,0.5644112026232089,173.98611111111111
512,0.0498584123933041,visual_latent_memory,288,288,0,15.972035509522073,0.21788194444444445,0.1753472222222222,0.19618055555555555,0.5389884786887301,0.6667554527272963,429.91319444444446
1024,0.07527819682824581,visual_latent_memory,288,288,0,16.832468163385336,0.2508680555555556,0.2048611111111111,0.22743055555555555,0.5680876314226124,0.7260260369463137,815.1736111111111
2048,0.20043285623089308,visual_latent_memory,288,288,0,17.93222925015898,0.3012152777777778,0.2517361111111111,0.2760416666666667,0.620071354529096,0.7892363827146186,1926.5416666666667
4096,0.8981606144871976,visual_latent_memory,288,288,0,24.09156844731727,0.53125,0.4739583333333333,0.5026041666666666,0.9536126320146852,0.9555414791536919,3928.1076388888887
8192,0.8981606144871976,visual_latent_memory,288,288,0,24.09156844731727,0.5303819444444444,0.4739583333333333,0.5026041666666666,0.9536126320146852,0.9555414791536919,3928.1076388888887
256,0.16949808019853663,webp,288,288,0,19.47904424932592,0.296875,0.24739583333333334,0.2717013888888889,0.5548503950445188,0.8815424024823236,221.19444444444446
512,0.3280787909299963,webp,288,288,0,20.961759062156936,0.3524305555555556,0.2986111111111111,0.3255208333333333,0.615721746140884,0.9166715888930353,423.56944444444446
1024,0.5002701250939734,webp,288,288,0,22.72709908470103,0.4383680555555556,0.3836805555555556,0.4105902777777778,0.6997698065307405,0.9454050556353693,878.9513888888889
2048,0.6642268935942816,webp,288,288,0,24.657185037167448,0.4730902777777778,0.4166666666666667,0.4444444444444444,0.7906188041799598,0.9658426817972438,1749.736111111111
4096,0.8003704846940107,webp,288,288,0,27.115485262857415,0.4973958333333333,0.4401041666666667,0.46875,0.8587814790921079,0.9805030401911878,3451.7986111111113
8192,0.9121788990580373,webp,288,288,0,30.42338823687081,0.5303819444444444,0.4774305555555556,0.5043402777777778,0.9223825327224202,0.9925944939918191,7320.131944444444
256,,webp_fixed_resolution_diagnostic,288,0,288,,,,,,,
512,,webp_fixed_resolution_diagnostic,288,0,288,,,,,,,
1024,0.6681740056900751,webp_fixed_resolution_diagnostic,288,21,267,28.643549621310232,0.5595238095238095,0.39285714285714285,0.47619047619047616,0.7782999277114868,0.9765006450608233,933.5238095238095
2048,0.6995372317234675,webp_fixed_resolution_diagnostic,288,150,138,26.995796423320858,0.49333333333333335,0.4216666666666667,0.45666666666666667,0.805283724864324,0.9776058123140106,1700.3733333333332
4096,0.80082675825049,webp_fixed_resolution_diagnostic,288,286,2,27.16216194005753,0.4965034965034965,0.4388111888111888,0.46765734265734266,0.8585062372934568,0.9807209381765106,3450.125874125874
8192,0.9121788990580373,webp_fixed_resolution_diagnostic,288,288,0,30.42338823687081,0.53125,0.4774305555555556,0.5043402777777778,0.9223825327224202,0.9925944939918191,7320.131944444444
