budget_bytes,functional_group,image_bootstrap_ci95_high,image_bootstrap_ci95_low,method_name,n_images,n_questions,qa_accuracy_mean
512,attribute,0.4523809523809524,0.25,avif,84,84,0.34523809523809523
512,count,0.27350427350427353,0.1282051282051282,avif,117,117,0.19658119658119658
512,existence,0.5897435897435898,0.41025641025641024,avif,117,117,0.5042735042735043
512,relational_reasoning,0.15702479338842976,0.049586776859504134,avif,121,121,0.09917355371900827
512,spatial,0.5950413223140496,0.4132231404958678,avif,121,121,0.5041322314049587
512,state,0.17857142857142858,0.047619047619047616,avif,84,84,0.10714285714285714
1024,attribute,0.5108695652173914,0.31521739130434784,avif,92,92,0.41304347826086957
1024,count,0.3082706766917293,0.16541353383458646,avif,133,133,0.23308270676691728
1024,existence,0.6766917293233082,0.5112781954887218,avif,133,133,0.5939849624060151
1024,relational_reasoning,0.2740740740740741,0.14074074074074075,avif,135,135,0.2074074074074074
1024,spatial,0.6222222222222222,0.45925925925925926,avif,135,135,0.5407407407407407
1024,state,0.25,0.09782608695652174,avif,92,92,0.17391304347826086
2048,attribute,0.5445544554455446,0.3564356435643564,avif,101,101,0.44554455445544555
2048,count,0.34507042253521125,0.19718309859154928,avif,142,142,0.2676056338028169
2048,existence,0.676056338028169,0.5211267605633803,avif,142,142,0.5985915492957746
2048,relational_reasoning,0.30344827586206896,0.16551724137931034,avif,145,145,0.23448275862068965
2048,spatial,0.7310344827586207,0.5793103448275863,avif,145,145,0.6551724137931034
2048,state,0.32673267326732675,0.15841584158415842,avif,101,101,0.2376237623762376
4096,attribute,0.5886524822695035,0.425531914893617,avif,141,141,0.5106382978723404
4096,count,0.30985915492957744,0.19248826291079812,avif,213,213,0.24882629107981222
4096,existence,0.6948356807511737,0.5633802816901409,avif,213,213,0.6291079812206573
4096,relational_reasoning,0.3142857142857143,0.2,avif,210,210,0.2571428571428571
4096,spatial,0.7761904761904762,0.6523809523809524,avif,210,210,0.7142857142857143
4096,state,0.3262411347517731,0.18439716312056736,avif,141,141,0.2553191489361702
8192,attribute,0.6056338028169014,0.43661971830985913,avif,142,142,0.5211267605633803
8192,count,0.32242990654205606,0.205607476635514,avif,214,214,0.2616822429906542
