budget_bytes,method_name,reason,sample_id,status
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_21,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2162,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2861,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_150292,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_150295,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_498006,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_713795,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_713928,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_1592103,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_1593007,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_1593177,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2315383,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2315569,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2316535,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2317060,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2317411,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2317542,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2318349,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2318586,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2319715,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2319755,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2319825,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2320260,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2320864,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2321166,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2322185,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2322244,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2323032,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2323780,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2324119,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2324322,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2324466,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2324606,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2326436,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2326899,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2328171,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2328273,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2328788,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2328825,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2328879,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2329566,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2330438,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2330917,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2330972,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2331876,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2331963,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2333075,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2333428,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2333525,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2333677,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2334914,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2334989,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2335384,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2336817,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2338336,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2339471,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2341361,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2341476,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2341576,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2341611,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2341637,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2342147,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2342323,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2342333,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2343201,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2343287,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2344297,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2344488,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2345081,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2345482,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2346467,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2346957,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2347367,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2347450,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2347772,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2349334,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2349746,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2350006,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2350743,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2351967,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2352092,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2352324,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2352785,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2353322,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2354715,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2355212,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2355385,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2355528,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2356041,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2356089,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2356227,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2356577,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2356747,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2356833,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2356972,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2357882,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2358111,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2358186,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2358464,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2359192,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2359195,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2359351,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2359470,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2359924,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2360103,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2360831,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2361815,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2363074,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2363203,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2363269,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2363444,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2363706,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2363979,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2364335,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2364614,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2364774,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2365176,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2365398,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2365435,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2365505,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2366157,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2366510,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2366645,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2366958,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2367190,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2367328,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2367639,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2367770,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2367977,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2368884,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2369906,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2370047,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2370242,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2370329,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2370859,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2370968,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2371504,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2372977,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2373259,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2373271,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2373294,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2373590,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2373592,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2373967,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2374540,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2375091,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2376266,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2376766,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2378273,infeasible
