artifact_file_bytes,budget_bytes,budget_utilization,dino_similarity,encode_seconds,method_name,psnr,reason,sample_id,scene_qa_accuracy,semantic_similarity,ssim_like,status,stored_bytes
210,256,0.8203125,,30.33046516776085,text_only_memory,,,gqa_21,0.25,,,ok,210
227,256,0.88671875,,5.614370258525014,text_only_memory,,,gqa_2162,0.25,,,ok,227
207,256,0.80859375,,6.715571565553546,text_only_memory,,,gqa_2861,0.25,,,ok,207
167,256,0.65234375,,1.8166160341352224,text_only_memory,,,gqa_150292,0.0,,,ok,167
227,256,0.88671875,,5.8871580101549625,text_only_memory,,,gqa_150295,0.0,,,ok,227
224,256,0.875,,6.818989053368568,text_only_memory,,,gqa_498006,0.0,,,ok,224
237,256,0.92578125,,6.044447423890233,text_only_memory,,,gqa_713795,0.0,,,ok,237
212,256,0.828125,,6.374057659879327,text_only_memory,,,gqa_713928,0.5,,,ok,212
206,256,0.8046875,,5.427285449579358,text_only_memory,,,gqa_1592103,0.0,,,ok,206
249,256,0.97265625,,6.711849223822355,text_only_memory,,,gqa_1593007,0.25,,,ok,249
248,256,0.96875,,6.865621844306588,text_only_memory,,,gqa_1593177,0.0,,,ok,248
232,256,0.90625,,7.1734418254345655,text_only_memory,,,gqa_2315383,0.0,,,ok,232
213,256,0.83203125,,5.303887765854597,text_only_memory,,,gqa_2315569,0.0,,,ok,213
199,256,0.77734375,,6.647379821166396,text_only_memory,,,gqa_2316535,0.0,,,ok,199
196,256,0.765625,,6.644620168954134,text_only_memory,,,gqa_2317060,0.0,,,ok,196
243,256,0.94921875,,5.0997588243335485,text_only_memory,,,gqa_2317411,0.0,,,ok,243
239,256,0.93359375,,6.878838883712888,text_only_memory,,,gqa_2317542,0.0,,,ok,239
205,256,0.80078125,,6.063786786049604,text_only_memory,,,gqa_2318349,0.25,,,ok,205
230,256,0.8984375,,5.771530685946345,text_only_memory,,,gqa_2318586,0.0,,,ok,230
244,256,0.953125,,6.239929959177971,text_only_memory,,,gqa_2319715,0.0,,,ok,244
240,256,0.9375,,5.829567883163691,text_only_memory,,,gqa_2319755,0.0,,,ok,240
233,256,0.91015625,,6.184039127081633,text_only_memory,,,gqa_2319825,0.25,,,ok,233
231,256,0.90234375,,6.665959561243653,text_only_memory,,,gqa_2320260,0.25,,,ok,231
208,256,0.8125,,6.573547583073378,text_only_memory,,,gqa_2320864,0.25,,,ok,208
250,256,0.9765625,,6.574330290779471,text_only_memory,,,gqa_2321166,0.0,,,ok,250
229,256,0.89453125,,6.933941926807165,text_only_memory,,,gqa_2322185,0.5,,,ok,229
195,256,0.76171875,,6.662004040554166,text_only_memory,,,gqa_2322244,0.0,,,ok,195
188,256,0.734375,,6.636844603344798,text_only_memory,,,gqa_2323032,0.5,,,ok,188
234,256,0.9140625,,6.712674142792821,text_only_memory,,,gqa_2323780,0.25,,,ok,234
248,256,0.96875,,5.258460467681289,text_only_memory,,,gqa_2324119,0.25,,,ok,248
220,256,0.859375,,6.277597555890679,text_only_memory,,,gqa_2324322,0.0,,,ok,220
203,256,0.79296875,,6.596654336899519,text_only_memory,,,gqa_2324466,0.25,,,ok,203
254,256,0.9921875,,5.425305837765336,text_only_memory,,,gqa_2324606,0.25,,,ok,254
214,256,0.8359375,,6.187857648357749,text_only_memory,,,gqa_2326436,0.0,,,ok,214
185,256,0.72265625,,6.752314431592822,text_only_memory,,,gqa_2326899,0.25,,,ok,185
245,256,0.95703125,,6.736297570168972,text_only_memory,,,gqa_2328171,0.5,,,ok,245
200,256,0.78125,,6.611518343910575,text_only_memory,,,gqa_2328273,0.0,,,ok,200
238,256,0.9296875,,6.651929035782814,text_only_memory,,,gqa_2328788,0.0,,,ok,238
214,256,0.8359375,,6.56716538593173,text_only_memory,,,gqa_2328825,0.25,,,ok,214
226,256,0.8828125,,5.836989387869835,text_only_memory,,,gqa_2328879,0.0,,,ok,226
211,256,0.82421875,,5.851963447406888,text_only_memory,,,gqa_2329566,0.0,,,ok,211
210,256,0.8203125,,6.042067512869835,text_only_memory,,,gqa_2330438,0.0,,,ok,210
242,256,0.9453125,,6.609966324642301,text_only_memory,,,gqa_2330917,0.5,,,ok,242
238,256,0.9296875,,5.743293242529035,text_only_memory,,,gqa_2330972,0.25,,,ok,238
206,256,0.8046875,,6.831912111490965,text_only_memory,,,gqa_2331876,0.0,,,ok,206
194,256,0.7578125,,6.472579607740045,text_only_memory,,,gqa_2331963,0.0,,,ok,194
211,256,0.82421875,,6.575946131721139,text_only_memory,,,gqa_2333075,0.0,,,ok,211
199,256,0.77734375,,6.720978839322925,text_only_memory,,,gqa_2333428,0.0,,,ok,199
252,256,0.984375,,6.282983658835292,text_only_memory,,,gqa_2333525,0.25,,,ok,252
226,256,0.8828125,,4.44402945227921,text_only_memory,,,gqa_2333677,0.25,,,ok,226
212,256,0.828125,,6.530003482475877,text_only_memory,,,gqa_2334914,0.25,,,ok,212
215,256,0.83984375,,6.531175823882222,text_only_memory,,,gqa_2334989,0.0,,,ok,215
211,256,0.82421875,,6.033868335187435,text_only_memory,,,gqa_2335384,0.0,,,ok,211
240,256,0.9375,,6.004147296771407,text_only_memory,,,gqa_2336817,0.25,,,ok,240
200,256,0.78125,,5.566180778667331,text_only_memory,,,gqa_2338336,0.0,,,ok,200
254,256,0.9921875,,6.188285160809755,text_only_memory,,,gqa_2339471,0.25,,,ok,254
206,256,0.8046875,,5.5769775826483965,text_only_memory,,,gqa_2341361,0.0,,,ok,206
245,256,0.95703125,,6.727375345304608,text_only_memory,,,gqa_2341476,0.5,,,ok,245
213,256,0.83203125,,6.724003681913018,text_only_memory,,,gqa_2341576,0.25,,,ok,213
251,256,0.98046875,,5.6552486680448055,text_only_memory,,,gqa_2341611,0.25,,,ok,251
223,256,0.87109375,,6.187900619581342,text_only_memory,,,gqa_2341637,0.0,,,ok,223
242,256,0.9453125,,6.154884055256844,text_only_memory,,,gqa_2342147,0.0,,,ok,242
252,256,0.984375,,5.190725043416023,text_only_memory,,,gqa_2342323,1.0,,,ok,252
218,256,0.8515625,,6.220285629853606,text_only_memory,,,gqa_2342333,0.0,,,ok,218
232,256,0.90625,,5.5935697462409735,text_only_memory,,,gqa_2343201,0.0,,,ok,232
241,256,0.94140625,,6.076751014217734,text_only_memory,,,gqa_2343287,0.0,,,ok,241
217,256,0.84765625,,6.584910217672586,text_only_memory,,,gqa_2344297,0.25,,,ok,217
179,256,0.69921875,,6.801058052107692,text_only_memory,,,gqa_2344488,0.0,,,ok,179
254,256,0.9921875,,6.701225575059652,text_only_memory,,,gqa_2345081,0.0,,,ok,254
