budget_bytes,control,method_name,sample_id,scene_qa_accuracy,source_reconstruction_sha256,stored_bytes
4096,second_vlm_evaluator,visual_latent_memory,gqa_150292,0.5,f2156d7a68c5361537e98df97a109e57d8ce2b05bccdfeb785cd181f409dd3ca,3878
4096,second_vlm_evaluator,visual_latent_memory,gqa_150295,0.25,5dc5b177417d2a5ae7e88250691abcd1a2c115d3e4f413819b002e264df923ee,3964
4096,second_vlm_evaluator,visual_latent_memory,gqa_1592103,0.5,801eabd110c87fefdbfd36ea2959f50bf9f73c4f1aa6b0129ef4d97ceb733887,3861
4096,second_vlm_evaluator,visual_latent_memory,gqa_1593007,0.5,48d60d955272ab09677993da66ebe3142145ced5c8b5004660e823a28ef4e226,3930
4096,second_vlm_evaluator,visual_latent_memory,gqa_1593177,0.5,d7ec526e0ba59d5a22fc12c69064325653ad296817a5434ecec1337f91568af3,3940
4096,second_vlm_evaluator,visual_latent_memory,gqa_21,0.5,ab0bc37678b91bcad80155f5a0987bbe230d578ed75a23153aa0e8d8346d2aef,3868
4096,second_vlm_evaluator,visual_latent_memory,gqa_2162,0.25,b5b626ef989e6e31403c456aa9dac2d9d80c9cabe8bd7398eec3dd437445ea0b,3877
4096,second_vlm_evaluator,visual_latent_memory,gqa_2315383,0.25,952803049041e5b4c4f5dd78f3f2574334be8c90eee9e178f1b12f44a92e6764,3886
4096,second_vlm_evaluator,visual_latent_memory,gqa_2315569,0.25,c1ef7ef0e52052a9bf3af947557849aa14bf7351d2d4d629e3243ba287813440,3872
4096,second_vlm_evaluator,visual_latent_memory,gqa_2316535,0.0,cf3d6d2e64ef9397915cac9fc23a78c8aee8509057695abbac27dea9662af34f,3956
4096,second_vlm_evaluator,visual_latent_memory,gqa_2317060,0.5,4d02b28faf3af9cb3a1f9b9e0e3abc4e5d834b9f5411257563f6e83ab8da47b6,3950
4096,second_vlm_evaluator,visual_latent_memory,gqa_2317411,0.5,7588526ba1165f20c33d90ce8e892c9f16a71916ec89c930172998d540519f20,3874
4096,second_vlm_evaluator,visual_latent_memory,gqa_2317542,0.25,529840fb6f13cb6f275ceb86649d9100b044c2ef17fac57e53571603a66ac6d7,3943
4096,second_vlm_evaluator,visual_latent_memory,gqa_2318349,0.25,1af3f94dbb5ba1c6653a2842a54f5a1d800d83b5adacece01c910203dfb39ebf,3943
4096,second_vlm_evaluator,visual_latent_memory,gqa_2318586,0.25,0d0f955f0e81f56857b245eeee921e5fbbb57e190b21b9bd22e86028d17d24fd,3911
4096,second_vlm_evaluator,visual_latent_memory,gqa_2319715,0.5,1eeff5699dcd3df7bca1ca5e6fba289c2e1b8856e25abefe830e0a2afd1e6a55,3860
4096,second_vlm_evaluator,visual_latent_memory,gqa_2319755,0.5,8c8609fdf767202b4d9c41979bf10c689250a934d5695e796167c17654bb1f12,3920
4096,second_vlm_evaluator,visual_latent_memory,gqa_2319825,0.25,47adffbb3a3a7a0bc8189b28dc7b32af412f2540bc0f98e5ffe1949a2d86db7b,3975
4096,second_vlm_evaluator,visual_latent_memory,gqa_2320260,0.75,35098e41339f26dd7e3d658eb5046943dff80814b5c400e8c7ea58277f4cf7d9,3917
4096,second_vlm_evaluator,visual_latent_memory,gqa_2320864,0.5,406254840fff575b02996dbda45c779dcc39e61637ceff0d5d6b8eb01668e33d,3975
4096,second_vlm_evaluator,visual_latent_memory,gqa_2321166,0.5,708552fbe532f3f8ea42e8c18090a7d239226c4e29604473ec6d80e0b119be71,3969
4096,second_vlm_evaluator,visual_latent_memory,gqa_2322185,0.75,378583814cf4e1685ec054cb4f0244758122c45c3c25fa620a290441b6022f27,4032
4096,second_vlm_evaluator,visual_latent_memory,gqa_2322244,0.0,9e7080e5098897e8910efe0b03c31db21a40777c3819664aeeca684b2dc76dad,3982
4096,second_vlm_evaluator,visual_latent_memory,gqa_2323032,0.5,306ed00bba2dbad783bfa62f9176aeddc351dba7b82383dece5b15579dfaf1a6,3947
4096,second_vlm_evaluator,visual_latent_memory,gqa_2323780,0.5,2e81e78d8ec63b1b30aaf7a07cd1f300172e97761c754d71f05b4390a350b5dc,3876
4096,second_vlm_evaluator,visual_latent_memory,gqa_2324119,0.5,f7a0f3f980325bc29e318217b53d77d36797bed0c39d82413306c8fe251263a8,3917
4096,second_vlm_evaluator,visual_latent_memory,gqa_2324322,0.5,6b0f296c49954bb8c93f97952c04ccd83c74bd64f38578856f92acdce7ce5fc3,3951
4096,second_vlm_evaluator,visual_latent_memory,gqa_2324466,0.5,61372103dfec380671d553e97a53bbece04ea66e4063b17b197e5cc8c5927f22,3937
4096,second_vlm_evaluator,visual_latent_memory,gqa_2324606,0.75,12237b91b48ff856e6e1bb99da1903f61309290765a4c577b3a2a0a4b504381b,3923
4096,second_vlm_evaluator,visual_latent_memory,gqa_2326436,0.5,356358c58ece43acf75a6bdaeb72ae50b71996a91907af59595549e15f542efe,3847
4096,second_vlm_evaluator,visual_latent_memory,gqa_2326899,0.5,9dc4995ddd3bf656dd529e19072f47e71019c88d7eaf53dcd9cde03c4c5c88ef,3942
4096,second_vlm_evaluator,visual_latent_memory,gqa_2328171,0.75,8a1c9a42e877852f192f885357124e795e17c0fa53ba9263236c3853de6bb3e8,4029
4096,second_vlm_evaluator,visual_latent_memory,gqa_2328273,0.5,86933fe59ddc30ab5a93c791ac7c7e9c803b2a701f900f4258c7e0ae6901e61a,3990
4096,second_vlm_evaluator,visual_latent_memory,gqa_2328788,0.75,3326cb27cf1e0224a023d5ed5a82aebfc648d6b4d23bd1caad8bed0b2e3c1109,3906
4096,second_vlm_evaluator,visual_latent_memory,gqa_2328825,0.25,5fb4eed1019382cd170fd4ad5dd6ae6c7b67f7295a14163c908d72f709006a5c,3808
4096,second_vlm_evaluator,visual_latent_memory,gqa_2328879,0.25,45808bbaab19d36e38d02cf86d3908617f4e7df051d756464f9b7ef7d9ecf993,3921
4096,second_vlm_evaluator,visual_latent_memory,gqa_2329566,0.5,7fd1fc1913c5f4245d98f32b2465c3e1e39e58950c6d32f27dfe0ce520fbe67a,3879
4096,second_vlm_evaluator,visual_latent_memory,gqa_2330438,0.75,482f39933aa74adf9b844c8a1390bb07abb543dedcec58bde7f133ebf5ba160a,4037
4096,second_vlm_evaluator,visual_latent_memory,gqa_2330917,0.75,02b5aec7011e49d9f91a0fe4b1162a6bd1d329dbccba9acd1d553b16d90d4c86,3944
4096,second_vlm_evaluator,visual_latent_memory,gqa_2330972,0.75,2927b279229f91e88bb051402c743213f8c66e306c9c119020d9610bba3a8f8f,3883
4096,second_vlm_evaluator,visual_latent_memory,gqa_2331876,0.25,0d78ea44d0c626f32d692d93eb9cbe5cfd2bc2401262a48784ac3085a5d5f653,3916
4096,second_vlm_evaluator,visual_latent_memory,gqa_2331963,0.0,eaa94f88cb28e8e2fe22e94bdc9d7ff43d8c8d9b463d9d623c210c2aab8cd186,3919
4096,second_vlm_evaluator,visual_latent_memory,gqa_2333075,0.75,53de6a98a925f3b6382ba605bf00dab61006d8172646193f188083fda5d33648,3984
4096,second_vlm_evaluator,visual_latent_memory,gqa_2333428,0.5,5f68e70b896b6309a33871485214afeec75eaba009110298a6780680b759a84e,3903
4096,second_vlm_evaluator,visual_latent_memory,gqa_2333525,0.5,98072e2eb557bda625ca12e87520bf68b3d7af34f00186ef603c8a13b1637229,3926
4096,second_vlm_evaluator,visual_latent_memory,gqa_2333677,0.5,dfb8988dd1eb77c6e24af0ea58cd34e8c7621a2b13f65e59244440977607da66,3925
4096,second_vlm_evaluator,visual_latent_memory,gqa_2334914,0.5,103be70e60debe0dae109c2f4e1c13d723ddec13803b44713fe9df5529be798c,3954
