artifact_file_bytes,budget_bytes,control,method_name,sample_id,scene_qa_accuracy,stored_bytes,text_sha256
167,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_150292,0.0,167,
167,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_150292,0.0,167,
167,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_150292,0.0,167,
167,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_150292,0.0,167,
1545,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_150292,0.0,1545,
3521,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_150292,0.0,3521,
227,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_150295,0.0,227,
474,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_150295,0.0,474,
663,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_150295,0.0,663,
663,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_150295,0.0,663,
1367,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_150295,0.0,1367,
654,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_150295,0.25,654,
206,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_1592103,0.0,206,
507,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_1592103,0.0,507,
576,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_1592103,0.0,576,
576,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_1592103,0.0,576,
939,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_1592103,0.0,939,
3718,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_1592103,0.25,3718,
249,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_1593007,0.0,249,
500,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_1593007,0.25,500,
763,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_1593007,0.5,763,
763,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_1593007,0.5,763,
447,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_1593007,0.0,447,
794,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_1593007,0.25,794,
213,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2315569,0.0,213,
493,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2315569,0.25,493,
599,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2315569,0.0,599,
599,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2315569,0.0,599,
1493,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2315569,0.0,1493,
3428,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2315569,0.0,3428,
196,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2317060,0.0,196,
456,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2317060,0.25,456,
799,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2317060,0.25,799,
799,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2317060,0.25,799,
1651,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2317060,0.25,1651,
2864,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2317060,0.5,2864,
243,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2317411,0.25,243,
490,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2317411,0.25,490,
490,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2317411,0.25,490,
490,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2317411,0.25,490,
1281,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2317411,0.5,1281,
2822,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2317411,0.5,2822,
239,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2317542,0.5,239,
463,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2317542,0.75,463,
811,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2317542,0.75,811,
811,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2317542,0.75,811,
690,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2317542,0.5,690,
687,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2317542,0.5,687,
205,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2318349,0.25,205,
489,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2318349,0.0,489,
674,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2318349,0.0,674,
674,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2318349,0.0,674,
1716,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2318349,0.25,1716,
3404,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2318349,0.25,3404,
244,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2319715,0.0,244,
488,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2319715,0.0,488,
748,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2319715,0.0,748,
748,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2319715,0.0,748,
1715,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2319715,0.0,1715,
974,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2319715,0.0,974,
240,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2319755,0.0,240,
484,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2319755,0.25,484,
601,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2319755,0.25,601,
601,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2319755,0.25,601,
1708,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2319755,0.25,1708,
3410,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2319755,0.25,3410,
208,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2320864,0.25,208,
461,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2320864,0.5,461,
805,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2320864,0.5,805,
805,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2320864,0.5,805,
702,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2320864,0.5,702,
3427,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2320864,0.0,3427,
195,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2322244,0.0,195,
476,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2322244,0.0,476,
763,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2322244,0.0,763,
763,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2322244,0.0,763,
1565,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2322244,0.0,1565,
