budget_bytes,method_name,n_images,scene_qa_accuracy_ci95_high,scene_qa_accuracy_ci95_low,scene_qa_accuracy_mean,stored_bytes_mean
256,frozen_qwen25vl_3b_text,144,0.19791666666666666,0.13541666666666666,0.16666666666666666,221.54166666666666
512,frozen_qwen25vl_3b_text,144,0.234375,0.16145833333333334,0.19618055555555555,471.9236111111111
1024,frozen_qwen25vl_3b_text,144,0.22916666666666666,0.1545138888888889,0.1909722222222222,688.3055555555555
2048,frozen_qwen25vl_3b_text,144,0.2309027777777778,0.1545138888888889,0.1909722222222222,688.3055555555555
4096,frozen_qwen25vl_3b_text,144,0.234375,0.16666666666666666,0.1996527777777778,1397.7430555555557
8192,frozen_qwen25vl_3b_text,144,0.2309027777777778,0.16319444444444445,0.19618055555555555,2249.8611111111113
256,qwen25vl_7b_text,144,0.19444444444444445,0.13194444444444445,0.16319444444444445,232.91666666666666
512,qwen25vl_7b_text,144,0.22916666666666666,0.16319444444444445,0.19618055555555555,414.53472222222223
1024,qwen25vl_7b_text,144,0.22743055555555555,0.16145833333333334,0.19444444444444445,423.0
2048,qwen25vl_7b_text,144,0.22743055555555555,0.16145833333333334,0.19444444444444445,423.0
4096,qwen25vl_7b_text,144,0.2378472222222222,0.16666666666666666,0.2013888888888889,943.9930555555555
8192,qwen25vl_7b_text,144,0.2673611111111111,0.19270833333333334,0.22916666666666666,1630.0347222222222
