sample_id,budget_bytes,stored_bytes,artifact_file_bytes,scene_qa_accuracy
gqa_150292,256,167,167,0.0
gqa_150292,512,167,167,0.0
gqa_150292,1024,167,167,0.0
gqa_1593007,256,249,249,0.25
gqa_1593007,512,500,500,0.5
gqa_1593007,1024,763,763,0.5
gqa_2315569,256,213,213,0.0
gqa_2315569,512,493,493,0.0
gqa_2315569,1024,599,599,0.0
gqa_2317060,256,196,196,0.0
gqa_2317060,512,456,456,0.0
gqa_2317060,1024,799,799,0.0
gqa_2319715,256,244,244,0.0
gqa_2319715,512,488,488,0.0
gqa_2319715,1024,748,748,0.0
gqa_2319755,256,240,240,0.0
gqa_2319755,512,484,484,0.25
gqa_2319755,1024,601,601,0.25
gqa_2322244,256,195,195,0.0
gqa_2322244,512,476,476,0.0
gqa_2322244,1024,763,763,0.0
gqa_2328273,256,200,200,0.0
gqa_2328273,512,473,473,0.0
gqa_2328273,1024,814,814,0.0
gqa_2331963,256,194,194,0.0
gqa_2331963,512,510,510,0.0
gqa_2331963,1024,798,798,0.0
gqa_2334914,256,212,212,0.25
gqa_2334914,512,450,450,0.25
gqa_2334914,1024,801,801,0.25
gqa_2334989,256,215,215,0.0
gqa_2334989,512,476,476,0.0
gqa_2334989,1024,722,722,0.25
gqa_2335384,256,211,211,0.0
gqa_2335384,512,478,478,0.25
gqa_2335384,1024,676,676,0.25
gqa_2339471,256,254,254,0.25
gqa_2339471,512,455,455,0.25
gqa_2339471,1024,699,699,0.25
gqa_2341576,256,213,213,0.25
gqa_2341576,512,444,444,0.25
gqa_2341576,1024,848,848,0.25
gqa_2341611,256,251,251,0.25
gqa_2341611,512,496,496,0.25
gqa_2341611,1024,599,599,0.25
gqa_2342333,256,223,223,0.0
gqa_2342333,512,454,454,0.0
gqa_2342333,1024,748,748,0.25
gqa_2343287,256,241,241,0.0
gqa_2343287,512,492,492,0.0
gqa_2343287,1024,750,750,0.0
gqa_2345482,256,244,244,0.0
gqa_2345482,512,460,460,0.0
gqa_2345482,1024,800,800,0.0
gqa_2346467,256,203,203,0.25
gqa_2346467,512,495,495,0.5
gqa_2346467,1024,611,611,0.5
gqa_2346957,256,184,184,0.5
gqa_2346957,512,433,433,0.5
gqa_2346957,1024,848,848,0.5
gqa_2347367,256,244,244,0.25
gqa_2347367,512,482,482,0.25
gqa_2347367,1024,652,652,0.25
gqa_2350006,256,241,241,0.5
gqa_2350006,512,457,457,0.75
gqa_2350006,1024,853,853,0.75
gqa_2352324,256,209,209,0.0
gqa_2352324,512,484,484,0.0
gqa_2352324,1024,662,662,0.0
gqa_2355212,256,202,202,0.25
gqa_2355212,512,496,496,0.25
gqa_2355212,1024,693,693,0.25
gqa_2355528,256,239,239,0.5
gqa_2355528,512,489,489,0.25
gqa_2355528,1024,634,634,0.25
gqa_2358111,256,255,255,0.25
gqa_2358111,512,476,476,0.5
gqa_2358111,1024,736,736,0.5
gqa_2358186,256,242,242,0.0
gqa_2358186,512,481,481,0.25
gqa_2358186,1024,641,641,0.25
gqa_2359195,256,230,230,0.25
gqa_2359195,512,469,469,0.0
gqa_2359195,1024,618,618,0.0
gqa_2359351,256,196,196,0.25
gqa_2359351,512,475,475,0.25
gqa_2359351,1024,703,703,0.25
gqa_2360831,256,216,216,0.0
gqa_2360831,512,499,499,0.0
gqa_2360831,1024,550,550,0.0
gqa_2363269,256,196,196,0.25
gqa_2363269,512,452,452,0.0
gqa_2363269,1024,756,756,0.25
gqa_2363444,256,249,249,0.0
gqa_2363444,512,479,479,0.0
gqa_2363444,1024,520,520,0.0
gqa_2363706,256,243,243,0.5
gqa_2363706,512,487,487,0.5
gqa_2363706,1024,679,679,0.25
gqa_2363979,256,210,210,0.0
gqa_2363979,512,487,487,0.0
gqa_2363979,1024,676,676,0.0
gqa_2364614,256,186,186,0.25
gqa_2364614,512,469,469,0.25
gqa_2364614,1024,821,821,0.0
gqa_2364774,256,255,255,0.0
gqa_2364774,512,496,496,0.0
gqa_2364774,1024,569,569,0.0
gqa_2366645,256,213,213,0.0
gqa_2366645,512,511,511,0.0
gqa_2366645,1024,572,572,0.0
gqa_2370859,256,215,215,0.25
gqa_2370859,512,476,476,0.25
gqa_2370859,1024,658,658,0.25
gqa_2371504,256,195,195,0.0
gqa_2371504,512,501,501,0.0
gqa_2371504,1024,553,553,0.0
gqa_2373259,256,236,236,0.25
gqa_2373259,512,488,488,0.25
gqa_2373259,1024,741,741,0.25
gqa_2375091,256,236,236,0.0
gqa_2375091,512,488,488,0.0
gqa_2375091,1024,639,639,0.0
gqa_2378739,256,237,237,0.0
gqa_2378739,512,508,508,0.0
gqa_2378739,1024,635,635,0.0
gqa_2380291,256,233,233,0.0
gqa_2380291,512,471,471,0.0
gqa_2380291,1024,705,705,0.0
gqa_2381547,256,215,215,0.0
gqa_2381547,512,478,478,0.25
gqa_2381547,1024,763,763,0.0
gqa_2383204,256,115,115,0.0
gqa_2383204,512,115,115,0.0
gqa_2383204,1024,115,115,0.0
gqa_2383963,256,224,224,0.0
gqa_2383963,512,478,478,0.0
gqa_2383963,1024,628,628,0.0
gqa_2384063,256,243,243,0.0
gqa_2384063,512,319,319,0.25
gqa_2384063,1024,319,319,0.25
gqa_2384376,256,222,222,0.0
